"date","tair_dry_bulb_c_lag0","tair_dry_bulb_c_lag1","tair_dry_bulb_c_lag2","tair_dry_bulb_c_lag3","tair_dry_bulb_c_lag4","tair_dry_bulb_c_lag5","tair_dry_bulb_c_lag6","tair_dry_bulb_c_lag7","tair_dry_bulb_c_lag8","tair_dry_bulb_c_lag9","tair_dry_bulb_c_lag10","tair_dry_bulb_c_lag11","tair_dry_bulb_c_lag12","tair_dry_bulb_c_lag13","tair_dry_bulb_c_lag14","n_obitos"
2021-09-20,19.6285833945469,19.7705170703385,18.4604278710356,20.07433698493,17.8099228333725,19.76251142114,18.2527441355602,20.3381374616279,20.7443977877987,19.5798030908144,19.827907277042,20.75938872888,18.37787391431,20.6505235729552,21.1227828119989,11
2021-09-21,18.656736232761,19.6285833945469,19.7705170703385,18.4604278710356,20.07433698493,17.8099228333725,19.76251142114,18.2527441355602,20.3381374616279,20.7443977877987,19.5798030908144,19.827907277042,20.75938872888,18.37787391431,20.6505235729552,12
2021-09-22,19.7477801740259,18.656736232761,19.6285833945469,19.7705170703385,18.4604278710356,20.07433698493,17.8099228333725,19.76251142114,18.2527441355602,20.3381374616279,20.7443977877987,19.5798030908144,19.827907277042,20.75938872888,18.37787391431,19
2021-09-23,19.8997042953671,19.7477801740259,18.656736232761,19.6285833945469,19.7705170703385,18.4604278710356,20.07433698493,17.8099228333725,19.76251142114,18.2527441355602,20.3381374616279,20.7443977877987,19.5798030908144,19.827907277042,20.75938872888,15
2021-09-24,18.6822469664986,19.8997042953671,19.7477801740259,18.656736232761,19.6285833945469,19.7705170703385,18.4604278710356,20.07433698493,17.8099228333725,19.76251142114,18.2527441355602,20.3381374616279,20.7443977877987,19.5798030908144,19.827907277042,16
2021-09-25,20.7782589159155,18.6822469664986,19.8997042953671,19.7477801740259,18.656736232761,19.6285833945469,19.7705170703385,18.4604278710356,20.07433698493,17.8099228333725,19.76251142114,18.2527441355602,20.3381374616279,20.7443977877987,19.5798030908144,29
2021-09-26,21.1020211084349,20.7782589159155,18.6822469664986,19.8997042953671,19.7477801740259,18.656736232761,19.6285833945469,19.7705170703385,18.4604278710356,20.07433698493,17.8099228333725,19.76251142114,18.2527441355602,20.3381374616279,20.7443977877987,11
2021-09-27,18.0145278029282,21.1020211084349,20.7782589159155,18.6822469664986,19.8997042953671,19.7477801740259,18.656736232761,19.6285833945469,19.7705170703385,18.4604278710356,20.07433698493,17.8099228333725,19.76251142114,18.2527441355602,20.3381374616279,16
2021-09-28,17.8374858712881,18.0145278029282,21.1020211084349,20.7782589159155,18.6822469664986,19.8997042953671,19.7477801740259,18.656736232761,19.6285833945469,19.7705170703385,18.4604278710356,20.07433698493,17.8099228333725,19.76251142114,18.2527441355602,22
2021-09-29,19.7713510776155,17.8374858712881,18.0145278029282,21.1020211084349,20.7782589159155,18.6822469664986,19.8997042953671,19.7477801740259,18.656736232761,19.6285833945469,19.7705170703385,18.4604278710356,20.07433698493,17.8099228333725,19.76251142114,8
2021-09-30,17.6300576518069,19.7713510776155,17.8374858712881,18.0145278029282,21.1020211084349,20.7782589159155,18.6822469664986,19.8997042953671,19.7477801740259,18.656736232761,19.6285833945469,19.7705170703385,18.4604278710356,20.07433698493,17.8099228333725,12
2021-10-01,18.3263526733557,17.6300576518069,19.7713510776155,17.8374858712881,18.0145278029282,21.1020211084349,20.7782589159155,18.6822469664986,19.8997042953671,19.7477801740259,18.656736232761,19.6285833945469,19.7705170703385,18.4604278710356,20.07433698493,14
2021-10-02,20.2068292381713,18.3263526733557,17.6300576518069,19.7713510776155,17.8374858712881,18.0145278029282,21.1020211084349,20.7782589159155,18.6822469664986,19.8997042953671,19.7477801740259,18.656736232761,19.6285833945469,19.7705170703385,18.4604278710356,12
2021-10-03,18.145635582639,20.2068292381713,18.3263526733557,17.6300576518069,19.7713510776155,17.8374858712881,18.0145278029282,21.1020211084349,20.7782589159155,18.6822469664986,19.8997042953671,19.7477801740259,18.656736232761,19.6285833945469,19.7705170703385,18
2021-10-04,16.1185616260119,18.145635582639,20.2068292381713,18.3263526733557,17.6300576518069,19.7713510776155,17.8374858712881,18.0145278029282,21.1020211084349,20.7782589159155,18.6822469664986,19.8997042953671,19.7477801740259,18.656736232761,19.6285833945469,19
2021-10-05,20.0137105467198,16.1185616260119,18.145635582639,20.2068292381713,18.3263526733557,17.6300576518069,19.7713510776155,17.8374858712881,18.0145278029282,21.1020211084349,20.7782589159155,18.6822469664986,19.8997042953671,19.7477801740259,18.656736232761,20
2021-10-06,16.6211633915849,20.0137105467198,16.1185616260119,18.145635582639,20.2068292381713,18.3263526733557,17.6300576518069,19.7713510776155,17.8374858712881,18.0145278029282,21.1020211084349,20.7782589159155,18.6822469664986,19.8997042953671,19.7477801740259,32
2021-10-07,17.0023949626999,16.6211633915849,20.0137105467198,16.1185616260119,18.145635582639,20.2068292381713,18.3263526733557,17.6300576518069,19.7713510776155,17.8374858712881,18.0145278029282,21.1020211084349,20.7782589159155,18.6822469664986,19.8997042953671,18
2021-10-08,14.5181873832549,17.0023949626999,16.6211633915849,20.0137105467198,16.1185616260119,18.145635582639,20.2068292381713,18.3263526733557,17.6300576518069,19.7713510776155,17.8374858712881,18.0145278029282,21.1020211084349,20.7782589159155,18.6822469664986,22
2021-10-09,20.3042004278784,14.5181873832549,17.0023949626999,16.6211633915849,20.0137105467198,16.1185616260119,18.145635582639,20.2068292381713,18.3263526733557,17.6300576518069,19.7713510776155,17.8374858712881,18.0145278029282,21.1020211084349,20.7782589159155,25
2021-10-10,19.4477092314763,20.3042004278784,14.5181873832549,17.0023949626999,16.6211633915849,20.0137105467198,16.1185616260119,18.145635582639,20.2068292381713,18.3263526733557,17.6300576518069,19.7713510776155,17.8374858712881,18.0145278029282,21.1020211084349,15
2021-10-11,19.7796822523696,19.4477092314763,20.3042004278784,14.5181873832549,17.0023949626999,16.6211633915849,20.0137105467198,16.1185616260119,18.145635582639,20.2068292381713,18.3263526733557,17.6300576518069,19.7713510776155,17.8374858712881,18.0145278029282,14
2021-10-12,20.3700629035758,19.7796822523696,19.4477092314763,20.3042004278784,14.5181873832549,17.0023949626999,16.6211633915849,20.0137105467198,16.1185616260119,18.145635582639,20.2068292381713,18.3263526733557,17.6300576518069,19.7713510776155,17.8374858712881,15
2021-10-13,19.0579989357443,20.3700629035758,19.7796822523696,19.4477092314763,20.3042004278784,14.5181873832549,17.0023949626999,16.6211633915849,20.0137105467198,16.1185616260119,18.145635582639,20.2068292381713,18.3263526733557,17.6300576518069,19.7713510776155,17
2021-10-14,17.4821178047124,19.0579989357443,20.3700629035758,19.7796822523696,19.4477092314763,20.3042004278784,14.5181873832549,17.0023949626999,16.6211633915849,20.0137105467198,16.1185616260119,18.145635582639,20.2068292381713,18.3263526733557,17.6300576518069,17
2021-10-15,20.0071085924525,17.4821178047124,19.0579989357443,20.3700629035758,19.7796822523696,19.4477092314763,20.3042004278784,14.5181873832549,17.0023949626999,16.6211633915849,20.0137105467198,16.1185616260119,18.145635582639,20.2068292381713,18.3263526733557,26
2021-10-16,21.1388875046152,20.0071085924525,17.4821178047124,19.0579989357443,20.3700629035758,19.7796822523696,19.4477092314763,20.3042004278784,14.5181873832549,17.0023949626999,16.6211633915849,20.0137105467198,16.1185616260119,18.145635582639,20.2068292381713,13
2021-10-17,16.9573294002419,21.1388875046152,20.0071085924525,17.4821178047124,19.0579989357443,20.3700629035758,19.7796822523696,19.4477092314763,20.3042004278784,14.5181873832549,17.0023949626999,16.6211633915849,20.0137105467198,16.1185616260119,18.145635582639,15
2021-10-18,18.3224155205721,16.9573294002419,21.1388875046152,20.0071085924525,17.4821178047124,19.0579989357443,20.3700629035758,19.7796822523696,19.4477092314763,20.3042004278784,14.5181873832549,17.0023949626999,16.6211633915849,20.0137105467198,16.1185616260119,20
2021-10-19,18.8211810028533,18.3224155205721,16.9573294002419,21.1388875046152,20.0071085924525,17.4821178047124,19.0579989357443,20.3700629035758,19.7796822523696,19.4477092314763,20.3042004278784,14.5181873832549,17.0023949626999,16.6211633915849,20.0137105467198,17
2021-10-20,17.3530755902757,18.8211810028533,18.3224155205721,16.9573294002419,21.1388875046152,20.0071085924525,17.4821178047124,19.0579989357443,20.3700629035758,19.7796822523696,19.4477092314763,20.3042004278784,14.5181873832549,17.0023949626999,16.6211633915849,11
2021-10-21,20.3582058571421,17.3530755902757,18.8211810028533,18.3224155205721,16.9573294002419,21.1388875046152,20.0071085924525,17.4821178047124,19.0579989357443,20.3700629035758,19.7796822523696,19.4477092314763,20.3042004278784,14.5181873832549,17.0023949626999,21
2021-10-22,18.4491064694628,20.3582058571421,17.3530755902757,18.8211810028533,18.3224155205721,16.9573294002419,21.1388875046152,20.0071085924525,17.4821178047124,19.0579989357443,20.3700629035758,19.7796822523696,19.4477092314763,20.3042004278784,14.5181873832549,14
2021-10-23,21.2654481669477,18.4491064694628,20.3582058571421,17.3530755902757,18.8211810028533,18.3224155205721,16.9573294002419,21.1388875046152,20.0071085924525,17.4821178047124,19.0579989357443,20.3700629035758,19.7796822523696,19.4477092314763,20.3042004278784,15
2021-10-24,19.4939262048417,21.2654481669477,18.4491064694628,20.3582058571421,17.3530755902757,18.8211810028533,18.3224155205721,16.9573294002419,21.1388875046152,20.0071085924525,17.4821178047124,19.0579989357443,20.3700629035758,19.7796822523696,19.4477092314763,17
2021-10-25,20.5407361148738,19.4939262048417,21.2654481669477,18.4491064694628,20.3582058571421,17.3530755902757,18.8211810028533,18.3224155205721,16.9573294002419,21.1388875046152,20.0071085924525,17.4821178047124,19.0579989357443,20.3700629035758,19.7796822523696,22
2021-10-26,21.8265244279198,20.5407361148738,19.4939262048417,21.2654481669477,18.4491064694628,20.3582058571421,17.3530755902757,18.8211810028533,18.3224155205721,16.9573294002419,21.1388875046152,20.0071085924525,17.4821178047124,19.0579989357443,20.3700629035758,17
2021-10-27,19.9209305406783,21.8265244279198,20.5407361148738,19.4939262048417,21.2654481669477,18.4491064694628,20.3582058571421,17.3530755902757,18.8211810028533,18.3224155205721,16.9573294002419,21.1388875046152,20.0071085924525,17.4821178047124,19.0579989357443,12
2021-10-28,21.176523850008,19.9209305406783,21.8265244279198,20.5407361148738,19.4939262048417,21.2654481669477,18.4491064694628,20.3582058571421,17.3530755902757,18.8211810028533,18.3224155205721,16.9573294002419,21.1388875046152,20.0071085924525,17.4821178047124,16
2021-10-29,19.9177358525832,21.176523850008,19.9209305406783,21.8265244279198,20.5407361148738,19.4939262048417,21.2654481669477,18.4491064694628,20.3582058571421,17.3530755902757,18.8211810028533,18.3224155205721,16.9573294002419,21.1388875046152,20.0071085924525,13
2021-10-30,17.3757346911982,19.9177358525832,21.176523850008,19.9209305406783,21.8265244279198,20.5407361148738,19.4939262048417,21.2654481669477,18.4491064694628,20.3582058571421,17.3530755902757,18.8211810028533,18.3224155205721,16.9573294002419,21.1388875046152,17
2021-10-31,19.7196936285736,17.3757346911982,19.9177358525832,21.176523850008,19.9209305406783,21.8265244279198,20.5407361148738,19.4939262048417,21.2654481669477,18.4491064694628,20.3582058571421,17.3530755902757,18.8211810028533,18.3224155205721,16.9573294002419,10
2021-11-01,20.8074163618401,19.7196936285736,17.3757346911982,19.9177358525832,21.176523850008,19.9209305406783,21.8265244279198,20.5407361148738,19.4939262048417,21.2654481669477,18.4491064694628,20.3582058571421,17.3530755902757,18.8211810028533,18.3224155205721,13
2021-11-02,20.5097828925621,20.8074163618401,19.7196936285736,17.3757346911982,19.9177358525832,21.176523850008,19.9209305406783,21.8265244279198,20.5407361148738,19.4939262048417,21.2654481669477,18.4491064694628,20.3582058571421,17.3530755902757,18.8211810028533,22
2021-11-03,19.5614002287065,20.5097828925621,20.8074163618401,19.7196936285736,17.3757346911982,19.9177358525832,21.176523850008,19.9209305406783,21.8265244279198,20.5407361148738,19.4939262048417,21.2654481669477,18.4491064694628,20.3582058571421,17.3530755902757,20
2021-11-04,18.0435551647904,19.5614002287065,20.5097828925621,20.8074163618401,19.7196936285736,17.3757346911982,19.9177358525832,21.176523850008,19.9209305406783,21.8265244279198,20.5407361148738,19.4939262048417,21.2654481669477,18.4491064694628,20.3582058571421,18
2021-11-05,20.8887957036786,18.0435551647904,19.5614002287065,20.5097828925621,20.8074163618401,19.7196936285736,17.3757346911982,19.9177358525832,21.176523850008,19.9209305406783,21.8265244279198,20.5407361148738,19.4939262048417,21.2654481669477,18.4491064694628,16
2021-11-06,18.594815435835,20.8887957036786,18.0435551647904,19.5614002287065,20.5097828925621,20.8074163618401,19.7196936285736,17.3757346911982,19.9177358525832,21.176523850008,19.9209305406783,21.8265244279198,20.5407361148738,19.4939262048417,21.2654481669477,15
2021-11-07,18.1432583324098,18.594815435835,20.8887957036786,18.0435551647904,19.5614002287065,20.5097828925621,20.8074163618401,19.7196936285736,17.3757346911982,19.9177358525832,21.176523850008,19.9209305406783,21.8265244279198,20.5407361148738,19.4939262048417,17
2021-11-08,20.9660565433883,18.1432583324098,18.594815435835,20.8887957036786,18.0435551647904,19.5614002287065,20.5097828925621,20.8074163618401,19.7196936285736,17.3757346911982,19.9177358525832,21.176523850008,19.9209305406783,21.8265244279198,20.5407361148738,24
2021-11-09,18.2782823034324,20.9660565433883,18.1432583324098,18.594815435835,20.8887957036786,18.0435551647904,19.5614002287065,20.5097828925621,20.8074163618401,19.7196936285736,17.3757346911982,19.9177358525832,21.176523850008,19.9209305406783,21.8265244279198,14
2021-11-10,20.5490241945688,18.2782823034324,20.9660565433883,18.1432583324098,18.594815435835,20.8887957036786,18.0435551647904,19.5614002287065,20.5097828925621,20.8074163618401,19.7196936285736,17.3757346911982,19.9177358525832,21.176523850008,19.9209305406783,20
2021-11-11,20.2427447875218,20.5490241945688,18.2782823034324,20.9660565433883,18.1432583324098,18.594815435835,20.8887957036786,18.0435551647904,19.5614002287065,20.5097828925621,20.8074163618401,19.7196936285736,17.3757346911982,19.9177358525832,21.176523850008,18
2021-11-12,18.303493980532,20.2427447875218,20.5490241945688,18.2782823034324,20.9660565433883,18.1432583324098,18.594815435835,20.8887957036786,18.0435551647904,19.5614002287065,20.5097828925621,20.8074163618401,19.7196936285736,17.3757346911982,19.9177358525832,10
2021-11-13,22.1236712572402,18.303493980532,20.2427447875218,20.5490241945688,18.2782823034324,20.9660565433883,18.1432583324098,18.594815435835,20.8887957036786,18.0435551647904,19.5614002287065,20.5097828925621,20.8074163618401,19.7196936285736,17.3757346911982,13
2021-11-14,19.5243161432722,22.1236712572402,18.303493980532,20.2427447875218,20.5490241945688,18.2782823034324,20.9660565433883,18.1432583324098,18.594815435835,20.8887957036786,18.0435551647904,19.5614002287065,20.5097828925621,20.8074163618401,19.7196936285736,18
2021-11-15,22.2739494150603,19.5243161432722,22.1236712572402,18.303493980532,20.2427447875218,20.5490241945688,18.2782823034324,20.9660565433883,18.1432583324098,18.594815435835,20.8887957036786,18.0435551647904,19.5614002287065,20.5097828925621,20.8074163618401,14
2021-11-16,19.8229331251688,22.2739494150603,19.5243161432722,22.1236712572402,18.303493980532,20.2427447875218,20.5490241945688,18.2782823034324,20.9660565433883,18.1432583324098,18.594815435835,20.8887957036786,18.0435551647904,19.5614002287065,20.5097828925621,21
2021-11-17,19.7354249105207,19.8229331251688,22.2739494150603,19.5243161432722,22.1236712572402,18.303493980532,20.2427447875218,20.5490241945688,18.2782823034324,20.9660565433883,18.1432583324098,18.594815435835,20.8887957036786,18.0435551647904,19.5614002287065,23
2021-11-18,20.6147051314038,19.7354249105207,19.8229331251688,22.2739494150603,19.5243161432722,22.1236712572402,18.303493980532,20.2427447875218,20.5490241945688,18.2782823034324,20.9660565433883,18.1432583324098,18.594815435835,20.8887957036786,18.0435551647904,17
2021-11-19,20.1889801907096,20.6147051314038,19.7354249105207,19.8229331251688,22.2739494150603,19.5243161432722,22.1236712572402,18.303493980532,20.2427447875218,20.5490241945688,18.2782823034324,20.9660565433883,18.1432583324098,18.594815435835,20.8887957036786,27
2021-11-20,20.2566543944028,20.1889801907096,20.6147051314038,19.7354249105207,19.8229331251688,22.2739494150603,19.5243161432722,22.1236712572402,18.303493980532,20.2427447875218,20.5490241945688,18.2782823034324,20.9660565433883,18.1432583324098,18.594815435835,16
2021-11-21,19.5414991921163,20.2566543944028,20.1889801907096,20.6147051314038,19.7354249105207,19.8229331251688,22.2739494150603,19.5243161432722,22.1236712572402,18.303493980532,20.2427447875218,20.5490241945688,18.2782823034324,20.9660565433883,18.1432583324098,24
2021-11-22,19.1060196054949,19.5414991921163,20.2566543944028,20.1889801907096,20.6147051314038,19.7354249105207,19.8229331251688,22.2739494150603,19.5243161432722,22.1236712572402,18.303493980532,20.2427447875218,20.5490241945688,18.2782823034324,20.9660565433883,15
2021-11-23,21.9135745811631,19.1060196054949,19.5414991921163,20.2566543944028,20.1889801907096,20.6147051314038,19.7354249105207,19.8229331251688,22.2739494150603,19.5243161432722,22.1236712572402,18.303493980532,20.2427447875218,20.5490241945688,18.2782823034324,15
2021-11-24,19.8535086297244,21.9135745811631,19.1060196054949,19.5414991921163,20.2566543944028,20.1889801907096,20.6147051314038,19.7354249105207,19.8229331251688,22.2739494150603,19.5243161432722,22.1236712572402,18.303493980532,20.2427447875218,20.5490241945688,16
2021-11-25,19.0681663965384,19.8535086297244,21.9135745811631,19.1060196054949,19.5414991921163,20.2566543944028,20.1889801907096,20.6147051314038,19.7354249105207,19.8229331251688,22.2739494150603,19.5243161432722,22.1236712572402,18.303493980532,20.2427447875218,23
2021-11-26,20.441966527423,19.0681663965384,19.8535086297244,21.9135745811631,19.1060196054949,19.5414991921163,20.2566543944028,20.1889801907096,20.6147051314038,19.7354249105207,19.8229331251688,22.2739494150603,19.5243161432722,22.1236712572402,18.303493980532,19
2021-11-27,20.0740491896309,20.441966527423,19.0681663965384,19.8535086297244,21.9135745811631,19.1060196054949,19.5414991921163,20.2566543944028,20.1889801907096,20.6147051314038,19.7354249105207,19.8229331251688,22.2739494150603,19.5243161432722,22.1236712572402,20
2021-11-28,18.0587941722631,20.0740491896309,20.441966527423,19.0681663965384,19.8535086297244,21.9135745811631,19.1060196054949,19.5414991921163,20.2566543944028,20.1889801907096,20.6147051314038,19.7354249105207,19.8229331251688,22.2739494150603,19.5243161432722,17
2021-11-29,20.9848720354428,18.0587941722631,20.0740491896309,20.441966527423,19.0681663965384,19.8535086297244,21.9135745811631,19.1060196054949,19.5414991921163,20.2566543944028,20.1889801907096,20.6147051314038,19.7354249105207,19.8229331251688,22.2739494150603,20
2021-11-30,21.74610708506,20.9848720354428,18.0587941722631,20.0740491896309,20.441966527423,19.0681663965384,19.8535086297244,21.9135745811631,19.1060196054949,19.5414991921163,20.2566543944028,20.1889801907096,20.6147051314038,19.7354249105207,19.8229331251688,13
2021-12-01,22.0121937494658,21.74610708506,20.9848720354428,18.0587941722631,20.0740491896309,20.441966527423,19.0681663965384,19.8535086297244,21.9135745811631,19.1060196054949,19.5414991921163,20.2566543944028,20.1889801907096,20.6147051314038,19.7354249105207,15
2021-12-02,22.2347954544508,22.0121937494658,21.74610708506,20.9848720354428,18.0587941722631,20.0740491896309,20.441966527423,19.0681663965384,19.8535086297244,21.9135745811631,19.1060196054949,19.5414991921163,20.2566543944028,20.1889801907096,20.6147051314038,18
2021-12-03,20.220643008514,22.2347954544508,22.0121937494658,21.74610708506,20.9848720354428,18.0587941722631,20.0740491896309,20.441966527423,19.0681663965384,19.8535086297244,21.9135745811631,19.1060196054949,19.5414991921163,20.2566543944028,20.1889801907096,18
2021-12-04,21.3102170438782,20.220643008514,22.2347954544508,22.0121937494658,21.74610708506,20.9848720354428,18.0587941722631,20.0740491896309,20.441966527423,19.0681663965384,19.8535086297244,21.9135745811631,19.1060196054949,19.5414991921163,20.2566543944028,24
2021-12-05,20.3638350292766,21.3102170438782,20.220643008514,22.2347954544508,22.0121937494658,21.74610708506,20.9848720354428,18.0587941722631,20.0740491896309,20.441966527423,19.0681663965384,19.8535086297244,21.9135745811631,19.1060196054949,19.5414991921163,30
2021-12-06,21.0013899479395,20.3638350292766,21.3102170438782,20.220643008514,22.2347954544508,22.0121937494658,21.74610708506,20.9848720354428,18.0587941722631,20.0740491896309,20.441966527423,19.0681663965384,19.8535086297244,21.9135745811631,19.1060196054949,16
2021-12-07,20.2185603579387,21.0013899479395,20.3638350292766,21.3102170438782,20.220643008514,22.2347954544508,22.0121937494658,21.74610708506,20.9848720354428,18.0587941722631,20.0740491896309,20.441966527423,19.0681663965384,19.8535086297244,21.9135745811631,18
2021-12-08,20.4379918797119,20.2185603579387,21.0013899479395,20.3638350292766,21.3102170438782,20.220643008514,22.2347954544508,22.0121937494658,21.74610708506,20.9848720354428,18.0587941722631,20.0740491896309,20.441966527423,19.0681663965384,19.8535086297244,19
2021-12-09,23.1374340014348,20.4379918797119,20.2185603579387,21.0013899479395,20.3638350292766,21.3102170438782,20.220643008514,22.2347954544508,22.0121937494658,21.74610708506,20.9848720354428,18.0587941722631,20.0740491896309,20.441966527423,19.0681663965384,25
2021-12-10,21.864289414294,23.1374340014348,20.4379918797119,20.2185603579387,21.0013899479395,20.3638350292766,21.3102170438782,20.220643008514,22.2347954544508,22.0121937494658,21.74610708506,20.9848720354428,18.0587941722631,20.0740491896309,20.441966527423,21
2021-12-11,21.965780554832,21.864289414294,23.1374340014348,20.4379918797119,20.2185603579387,21.0013899479395,20.3638350292766,21.3102170438782,20.220643008514,22.2347954544508,22.0121937494658,21.74610708506,20.9848720354428,18.0587941722631,20.0740491896309,20
2021-12-12,25.0298371804375,21.965780554832,21.864289414294,23.1374340014348,20.4379918797119,20.2185603579387,21.0013899479395,20.3638350292766,21.3102170438782,20.220643008514,22.2347954544508,22.0121937494658,21.74610708506,20.9848720354428,18.0587941722631,22
2021-12-13,22.4298322264362,25.0298371804375,21.965780554832,21.864289414294,23.1374340014348,20.4379918797119,20.2185603579387,21.0013899479395,20.3638350292766,21.3102170438782,20.220643008514,22.2347954544508,22.0121937494658,21.74610708506,20.9848720354428,21
2021-12-14,21.7941840807149,22.4298322264362,25.0298371804375,21.965780554832,21.864289414294,23.1374340014348,20.4379918797119,20.2185603579387,21.0013899479395,20.3638350292766,21.3102170438782,20.220643008514,22.2347954544508,22.0121937494658,21.74610708506,28
2021-12-15,23.803483432655,21.7941840807149,22.4298322264362,25.0298371804375,21.965780554832,21.864289414294,23.1374340014348,20.4379918797119,20.2185603579387,21.0013899479395,20.3638350292766,21.3102170438782,20.220643008514,22.2347954544508,22.0121937494658,19
2021-12-16,22.034830119748,23.803483432655,21.7941840807149,22.4298322264362,25.0298371804375,21.965780554832,21.864289414294,23.1374340014348,20.4379918797119,20.2185603579387,21.0013899479395,20.3638350292766,21.3102170438782,20.220643008514,22.2347954544508,18
2021-12-17,24.908607273713,22.034830119748,23.803483432655,21.7941840807149,22.4298322264362,25.0298371804375,21.965780554832,21.864289414294,23.1374340014348,20.4379918797119,20.2185603579387,21.0013899479395,20.3638350292766,21.3102170438782,20.220643008514,17
2021-12-18,22.366606315926,24.908607273713,22.034830119748,23.803483432655,21.7941840807149,22.4298322264362,25.0298371804375,21.965780554832,21.864289414294,23.1374340014348,20.4379918797119,20.2185603579387,21.0013899479395,20.3638350292766,21.3102170438782,14
2021-12-19,22.0930708995977,22.366606315926,24.908607273713,22.034830119748,23.803483432655,21.7941840807149,22.4298322264362,25.0298371804375,21.965780554832,21.864289414294,23.1374340014348,20.4379918797119,20.2185603579387,21.0013899479395,20.3638350292766,18
2021-12-20,21.3495880048364,22.0930708995977,22.366606315926,24.908607273713,22.034830119748,23.803483432655,21.7941840807149,22.4298322264362,25.0298371804375,21.965780554832,21.864289414294,23.1374340014348,20.4379918797119,20.2185603579387,21.0013899479395,17
2021-12-21,23.6794776790647,21.3495880048364,22.0930708995977,22.366606315926,24.908607273713,22.034830119748,23.803483432655,21.7941840807149,22.4298322264362,25.0298371804375,21.965780554832,21.864289414294,23.1374340014348,20.4379918797119,20.2185603579387,14
2021-12-22,25.4712653647335,23.6794776790647,21.3495880048364,22.0930708995977,22.366606315926,24.908607273713,22.034830119748,23.803483432655,21.7941840807149,22.4298322264362,25.0298371804375,21.965780554832,21.864289414294,23.1374340014348,20.4379918797119,23
2021-12-23,22.8226829633761,25.4712653647335,23.6794776790647,21.3495880048364,22.0930708995977,22.366606315926,24.908607273713,22.034830119748,23.803483432655,21.7941840807149,22.4298322264362,25.0298371804375,21.965780554832,21.864289414294,23.1374340014348,17
2021-12-24,23.8342869648861,22.8226829633761,25.4712653647335,23.6794776790647,21.3495880048364,22.0930708995977,22.366606315926,24.908607273713,22.034830119748,23.803483432655,21.7941840807149,22.4298322264362,25.0298371804375,21.965780554832,21.864289414294,26
2021-12-25,24.02763210177,23.8342869648861,22.8226829633761,25.4712653647335,23.6794776790647,21.3495880048364,22.0930708995977,22.366606315926,24.908607273713,22.034830119748,23.803483432655,21.7941840807149,22.4298322264362,25.0298371804375,21.965780554832,21
2021-12-26,25.7466217756802,24.02763210177,23.8342869648861,22.8226829633761,25.4712653647335,23.6794776790647,21.3495880048364,22.0930708995977,22.366606315926,24.908607273713,22.034830119748,23.803483432655,21.7941840807149,22.4298322264362,25.0298371804375,17
2021-12-27,24.6949543337318,25.7466217756802,24.02763210177,23.8342869648861,22.8226829633761,25.4712653647335,23.6794776790647,21.3495880048364,22.0930708995977,22.366606315926,24.908607273713,22.034830119748,23.803483432655,21.7941840807149,22.4298322264362,17
2021-12-28,22.1745532461884,24.6949543337318,25.7466217756802,24.02763210177,23.8342869648861,22.8226829633761,25.4712653647335,23.6794776790647,21.3495880048364,22.0930708995977,22.366606315926,24.908607273713,22.034830119748,23.803483432655,21.7941840807149,26
2021-12-29,22.8256434760422,22.1745532461884,24.6949543337318,25.7466217756802,24.02763210177,23.8342869648861,22.8226829633761,25.4712653647335,23.6794776790647,21.3495880048364,22.0930708995977,22.366606315926,24.908607273713,22.034830119748,23.803483432655,18
2021-12-30,22.8377987852696,22.8256434760422,22.1745532461884,24.6949543337318,25.7466217756802,24.02763210177,23.8342869648861,22.8226829633761,25.4712653647335,23.6794776790647,21.3495880048364,22.0930708995977,22.366606315926,24.908607273713,22.034830119748,24
2021-12-31,24.2553648375269,22.8377987852696,22.8256434760422,22.1745532461884,24.6949543337318,25.7466217756802,24.02763210177,23.8342869648861,22.8226829633761,25.4712653647335,23.6794776790647,21.3495880048364,22.0930708995977,22.366606315926,24.908607273713,21
2022-01-01,24.1230830308617,24.2553648375269,22.8377987852696,22.8256434760422,22.1745532461884,24.6949543337318,25.7466217756802,24.02763210177,23.8342869648861,22.8226829633761,25.4712653647335,23.6794776790647,21.3495880048364,22.0930708995977,22.366606315926,21
2022-01-02,24.7668702719062,24.1230830308617,24.2553648375269,22.8377987852696,22.8256434760422,22.1745532461884,24.6949543337318,25.7466217756802,24.02763210177,23.8342869648861,22.8226829633761,25.4712653647335,23.6794776790647,21.3495880048364,22.0930708995977,19
2022-01-03,23.3148461952216,24.7668702719062,24.1230830308617,24.2553648375269,22.8377987852696,22.8256434760422,22.1745532461884,24.6949543337318,25.7466217756802,24.02763210177,23.8342869648861,22.8226829633761,25.4712653647335,23.6794776790647,21.3495880048364,23
2022-01-04,23.8221480795425,23.3148461952216,24.7668702719062,24.1230830308617,24.2553648375269,22.8377987852696,22.8256434760422,22.1745532461884,24.6949543337318,25.7466217756802,24.02763210177,23.8342869648861,22.8226829633761,25.4712653647335,23.6794776790647,17
2022-01-05,25.5844012716312,23.8221480795425,23.3148461952216,24.7668702719062,24.1230830308617,24.2553648375269,22.8377987852696,22.8256434760422,22.1745532461884,24.6949543337318,25.7466217756802,24.02763210177,23.8342869648861,22.8226829633761,25.4712653647335,27
